date,bdi,bdi_status,bci,bci_status,bpi,bpi_status,bsi,bsi_status,bhsi,bhsi_status,bci_7d_vol,vessel_availability_index,bdi_30d_roc,shipping_demand_index,iron_ore_price,iron_ore_status,coking_coal_price,coking_coal_status,china_iron_ore_imports,china_iron_ore_imports_status,usd_inr_rate,usd_inr_status,bunker_vlsfo_price,bunker_ifo380_price,bunker_status,commodity_demand_index,global_trade_index,global_fleet_utilization_pct,bdi_lag_1,bdi_lag_7,bdi_lag_30,bdi_7d_avg,bdi_30d_avg,bci_lag_1,bci_lag_7,bci_lag_30,bci_7d_avg,bci_30d_avg,bpi_lag_1,bpi_lag_7,bpi_lag_30,bpi_7d_avg,bpi_30d_avg,bsi_lag_1,bsi_lag_7,bsi_lag_30,bsi_7d_avg,bsi_30d_avg,bhsi_lag_1,bhsi_lag_7,bhsi_lag_30,bhsi_7d_avg,bhsi_30d_avg,iron_ore_price_lag_1,iron_ore_price_lag_7,iron_ore_price_lag_30,iron_ore_price_7d_avg,iron_ore_price_30d_avg,coking_coal_price_lag_1,coking_coal_price_lag_7,coking_coal_price_lag_30,coking_coal_price_7d_avg,coking_coal_price_30d_avg,usd_inr_rate_lag_1,usd_inr_rate_lag_7,usd_inr_rate_lag_30,usd_inr_rate_7d_avg,usd_inr_rate_30d_avg,bunker_vlsfo_price_lag_1,bunker_vlsfo_price_lag_7,bunker_vlsfo_price_lag_30,bunker_vlsfo_price_7d_avg,bunker_vlsfo_price_30d_avg,bunker_ifo380_price_lag_1,bunker_ifo380_price_lag_7,bunker_ifo380_price_lag_30,bunker_ifo380_price_7d_avg,bunker_ifo380_price_30d_avg,china_iron_ore_imports_lag_1,china_iron_ore_imports_lag_7,china_iron_ore_imports_lag_30,china_iron_ore_imports_7d_avg,china_iron_ore_imports_30d_avg,month,day_of_week,monsoon_flag,cyclone_season_flag,cyclone_active,days_since_last_cyclone,quarter,week_of_year,day_of_year,is_monsoon,is_winter,is_summer,cyclone_count,days_since_cyclone,cyclone_risk_index,weather_disruption_index,weather_disruption_flag,disruption_flag,market_shock_flag,shock_type,port_disruption_flag,vessel_type,vessel_speed_knots,distance_nm,estimated_voyage_days,vessel_dwt,vessel_loa_m,vessel_beam_m,vessel_draft_m,vessel_age_years,fuel_consumption_penalty_factor,destination_port,origin_port,cargo_type,wb_coal_price_usd_tonne,wb_iron_ore_price_usd_tonne,china_crude_steel_production_mt,china_crude_steel_production_yoy_pct,india_crude_steel_production_mt,india_finished_steel_consumption_mt,port_cargo_mt_chennai,port_cargo_mt_kamarajar_(ennore),port_cargo_mt_paradip,port_cargo_mt_syama_prasad_mookerjee_(kolkata_and_haldia),port_cargo_mt_v.o._chidambaranar_(tuticorin),port_cargo_mt_visakhapatnam,cargo_tonnage,freight_rate_per_tonne
2024-08-15,1692.0,real,2542.0,real,1554.0,real,1300.0,real,756.0,real,0.0360522872059643,0.898223274023429,-0.1627906976744185,19.78585810691256,98.55,real,1341.5,real,101.5,forward_filled_monthly,83.95,real,620.0,514.5,real,27.69521443019116,48.40409678380795,31.87151486414753,1728.0,1685.0,2021.0,1685.142857142857,1812.0333333333333,2650.0,2402.0,3486.0,2493.0,2763.733333333333,1560.0,1678.0,1568.0,1590.142857142857,1669.1,1297.0,1320.0,1337.0,1299.2857142857142,1347.2,757.0,759.0,745.0,756.0,752.2333333333333,99.2,102.86,113.06,100.3685714285714,105.919,1599.5,1595.0,1506.0,1563.0,1577.4333333333334,83.97,83.94,83.503,83.949,83.73143333333333,622.5,604.0,648.0,615.5714285714286,626.3666666666667,518.5,504.0,551.0,514.6428571428571,530.7166666666667,101.5,101.5,102.8,101.5,102.32333333333332,8,3.0,1.0,0.0,0.0,255.0,3,33,228,1,0,0,0.0,80.0,0.1649252877969545,0.1649252877969545,0.0,0.0,0.0,none,0.0,Capesize Bulk,12.1,2758.6,9.5,168192.5,282.88,46.29,16.39,3.5,1.0,Visakhapatnam,Port Hedland (AU),Iron Ore Fines,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,154737.1,4.028402141438607
2024-08-17,1691.0,real,2537.0,real,1552.0,real,1304.0,real,754.0,real,0.0349610308991466,0.9013039244541408,-0.1398779247202441,20.80131032908871,97.81,real,1362.5,real,101.5,forward_filled_monthly,83.89,real,619.5,516.5,real,29.00947794581524,48.38296258162408,32.48078619745323,1692.0,1698.0,1966.0,1684.142857142857,1802.8666666666663,2542.0,2473.0,3339.0,2502.1428571428573,2737.0,1554.0,1651.0,1546.0,1576.0,1669.3,1300.0,1309.0,1335.0,1298.571428571429,1346.1666666666667,756.0,756.0,742.0,755.7142857142857,752.6333333333333,98.55,101.71,111.31,99.81142857142856,105.469,1341.5,1600.0,1506.0,1529.071428571429,1572.65,83.95,83.913,83.51,83.94571428571429,83.74409999999999,620.0,604.5,648.5,617.7142857142857,625.4,514.5,507.5,557.5,515.9285714285714,529.35,101.5,101.5,102.8,101.5,102.28,8,0.0,0.0,0.0,0.0,256.0,3,33,230,1,0,0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.9,4424.9,13.26,74557.3,223.55,32.27,13.82,4.9,1.0,Visakhapatnam,Newcastle (AU),Thermal Coal,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,68592.716,6.792637602689474
2024-08-18,1691.0,real,2537.0,real,1552.0,real,1304.0,real,754.0,real,0.0349610308991466,0.9013039244541408,-0.1398779247202441,20.80131032908871,97.81,real,1362.5,real,101.5,forward_filled_monthly,83.89,real,619.5,516.5,real,29.00947794581524,48.38296258162408,32.48078619745323,1692.0,1698.0,1966.0,1684.142857142857,1802.8666666666663,2542.0,2473.0,3339.0,2502.1428571428573,2737.0,1554.0,1651.0,1546.0,1576.0,1669.3,1300.0,1309.0,1335.0,1298.571428571429,1346.1666666666667,756.0,756.0,742.0,755.7142857142857,752.6333333333333,98.55,101.71,111.31,99.81142857142856,105.469,1341.5,1600.0,1506.0,1529.071428571429,1572.65,83.95,83.913,83.51,83.94571428571429,83.74409999999999,620.0,604.5,648.5,617.7142857142857,625.4,514.5,507.5,557.5,515.9285714285714,529.35,101.5,101.5,102.8,101.5,102.28,8,0.0,0.0,0.0,0.0,256.0,3,33,231,1,0,0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.1,10475.9,33.32,207949.3,282.97,45.18,17.27,2.8,1.0,Chennai,Tubarao (BR),Lump Iron Ore,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,191313.356,11.811897109558831
2024-08-22,1768.0,real,2847.0,real,1444.0,real,1313.0,real,753.0,real,0.0346961103371171,0.9020518034248476,-0.0919363122752953,22.92599497504128,98.19,real,1327.5,real,101.5,forward_filled_monthly,83.94,real,609.5,501.0,real,29.068836952258,50.01029614978189,33.755596985024766,1759.0,1670.0,1947.0,1725.857142857143,1777.8666666666666,2788.0,2477.0,3183.0,2664.1428571428573,2674.5666666666666,1487.0,1563.0,1638.0,1523.142857142857,1659.7,1310.0,1292.0,1361.0,1305.428571428571,1340.9,754.0,756.0,740.0,754.7142857142857,754.8,98.38,100.44,109.58,98.31714285714284,103.92933333333332,1336.0,1600.0,1506.0,1375.7142857142858,1549.4,83.88,83.92,83.516,83.89285714285714,83.79079999999999,610.0,624.5,640.5,615.2142857142857,621.1,504.5,520.5,547.5,510.4285714285714,523.5833333333334,101.5,101.5,102.8,101.5,102.10666666666664,8,3.0,1.0,0.0,0.0,262.0,3,34,235,1,0,0,0.0,87.0,0.1000322436107827,0.1000322436107827,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.7,5185.7,17.01,71704.2,221.74,32.27,14.15,5.6,1.005,Kamarajar (Ennore),Richards Bay (ZA),Iron Ore Fines,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,65967.864,8.515917323171157
2024-08-24,1762.0,real,2851.0,real,1414.0,real,1318.0,real,753.0,real,0.0273777745899237,0.9227116924269364,-0.1176765147721582,21.78523624291489,98.05,real,1273.5,real,101.5,forward_filled_monthly,83.814,real,615.5,505.0,real,26.99326589950805,49.88349093667868,33.07114174574893,1768.0,1728.0,1997.0,1730.7142857142858,1770.0333333333333,2847.0,2650.0,3296.0,2692.8571428571427,2659.733333333333,1444.0,1560.0,1678.0,1502.2857142857142,1650.9,1313.0,1297.0,1364.0,1308.428571428571,1339.3666666666666,753.0,757.0,741.0,754.1428571428571,755.2,98.19,99.2,109.58,98.15285714285712,103.545,1327.5,1599.5,1506.0,1329.142857142857,1541.65,83.94,83.97,83.518,83.87057142857144,83.80066666666667,609.5,622.5,635.0,614.2142857142857,620.45,501.0,518.5,549.5,508.5,522.1,101.5,101.5,102.8,101.5,102.06333333333332,8,0.0,0.0,0.0,0.0,263.0,3,34,237,1,0,0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,14.6,9505.3,27.13,56529.2,190.42,32.03,13.25,7.5,1.02,V.O. Chidambaranar (Tuticorin),Port Hedland (AU),Pellets,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,52006.864,16.507549909261055
2024-08-28,1755.0,real,2883.0,real,1350.0,real,1316.0,real,746.0,real,0.0281334951833016,0.9205782697315148,-0.0714285714285714,23.834860569627665,98.51,real,1316.0,real,101.5,forward_filled_monthly,83.915,real,630.5,500.5,real,26.42330009417576,49.735551521391606,34.3009163417766,1721.0,1708.0,1890.0,1751.7142857142858,1750.4666666666667,2755.0,2594.0,2940.0,2809.428571428572,2632.633333333333,1381.0,1544.0,1713.0,1430.142857142857,1618.1333333333334,1317.0,1305.0,1370.0,1314.428571428571,1334.2666666666669,748.0,754.0,747.0,751.7142857142857,755.7,98.45,98.1,108.94,98.26714285714286,102.45366666666668,1281.0,1334.0,1601.0,1301.642857142857,1509.6666666666667,83.92,83.86,83.59,83.86842857142857,83.83406666666666,631.5,615.5,635.5,618.5714285714286,619.5333333333333,506.5,512.0,543.0,504.1428571428572,518.0,101.5,101.5,102.8,101.5,101.93333333333334,8,2.0,1.0,0.0,0.0,268.0,3,35,241,1,0,0,0.0,93.0,0.0651649105005252,0.0651649105005252,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.9,5235.9,16.91,71643.5,227.01,32.28,14.36,5.8,1.006,Syama Prasad Mookerjee (Kolkata & Haldia),Hay Point (AU),Thermal Coal,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,65912.02,8.420741563552612
2024-08-29,1827.0,real,3119.0,real,1331.0,real,1312.0,real,745.0,real,0.0373874908688679,0.8944539526334738,-0.0444560669456066,25.0302326736354,98.63,real,1331.5,real,101.5,forward_filled_monthly,83.89,real,626.0,498.0,real,26.653629191345885,51.25721407863008,35.01813960418124,1755.0,1735.0,1912.0,1764.857142857143,1747.6333333333334,2883.0,2691.0,3007.0,2870.5714285714284,2636.366666666667,1350.0,1521.0,1714.0,1403.0,1605.3666666666666,1316.0,1309.0,1370.0,1314.857142857143,1332.3333333333333,746.0,755.0,749.0,750.2857142857143,755.5666666666667,98.51,97.99,108.73,98.35857142857142,102.117,1316.0,1329.0,1619.5,1302.0,1500.0666666666666,83.915,83.76,83.59,83.88700000000001,83.84406666666668,630.5,609.5,637.0,620.9285714285714,619.1666666666666,500.5,506.0,543.5,503.0,516.4833333333333,101.5,101.5,102.8,101.5,101.89,8,3.0,1.0,0.0,0.0,269.0,3,35,242,1,0,0,0.0,94.0,0.0606726227097829,0.0606726227097829,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,13.6,2690.0,8.24,57262.5,185.77,32.07,12.48,8.3,1.026,Chennai,Port Hedland (AU),Coking Coal,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,52681.5,5.476500109784269
2024-08-31,1814.0,real,3099.0,real,1316.0,real,1306.0,real,744.0,real,0.0381453750648859,0.8923144220206328,-0.046267087276551,24.949971562370443,98.7,real,1272.0,real,101.5,forward_filled_monthly,83.872,real,629.0,500.0,real,24.34392997437609,50.98246945023979,34.969982937422266,1827.0,1759.0,1902.0,1772.7142857142858,1744.7,3119.0,2788.0,2973.0,2915.0,2640.5666666666666,1331.0,1487.0,1714.0,1378.571428571429,1592.1,1312.0,1310.0,1374.0,1314.2857142857142,1330.0666666666666,745.0,754.0,752.0,748.8571428571429,755.3,98.63,98.38,108.45,98.4042857142857,101.792,1331.5,1336.0,1639.0,1292.857142857143,1487.8333333333333,83.89,83.88,83.729,83.88585714285715,83.84883333333332,626.0,610.0,637.0,623.6428571428571,618.9,498.0,504.5,543.5,502.3571428571428,515.0333333333333,101.5,101.5,102.8,101.5,101.84666666666666,8,0.0,0.0,0.0,0.0,270.0,3,35,244,1,0,0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,14.7,6902.4,19.56,53890.5,192.47,32.1,12.38,7.2,1.018,Syama Prasad Mookerjee (Kolkata & Haldia),Richards Bay (ZA),Lump Iron Ore,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,49579.26,12.62804660180067
2024-09-01,1814.0,forward_filled,3099.0,forward_filled,1316.0,forward_filled,1306.0,forward_filled,744.0,forward_filled,0.0384892922408902,0.8913435331563324,-0.0432489451476792,25.083730105595915,98.7,forward_filled,1272.0,forward_filled,104.0,real,83.872,forward_filled,629.0,500.0,forward_filled,24.874658888217805,54.82862329639365,35.050238063357554,1814.0,1768.0,1896.0,1779.2857142857142,1741.9666666666667,3099.0,2847.0,2957.0,2951.0,2645.3,1316.0,1444.0,1712.0,1360.2857142857142,1578.9,1306.0,1313.0,1374.0,1313.2857142857142,1327.8,744.0,753.0,756.0,747.5714285714286,754.9,98.7,98.19,108.16,98.47714285714288,101.47666666666666,1272.0,1327.5,1626.0,1284.928571428571,1476.0333333333333,83.872,83.94,83.66,83.87614285714285,83.8559,629.0,609.5,630.0,626.4285714285714,618.8666666666667,500.0,501.0,535.0,502.2142857142857,513.8666666666667,101.5,101.5,102.8,101.85714285714286,101.88666666666668,9,6.0,1.0,0.0,0.0,272.0,3,35,245,1,0,0,0.0,97.0,0.048969950546428,0.048969950546428,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,15.0,3335.2,9.26,140218.2,256.58,44.68,14.02,12.4,1.059,Visakhapatnam,Newcastle (AU),Pellets,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,129000.74400000002,3.6315888046212383
2024-09-02,1919.0,real,3248.0,real,1305.0,real,1280.0,real,741.0,real,0.0401904334598792,0.8865411586855154,0.0267522739432852,28.18605620218519,98.7,forward_filled,1216.5,real,104.0,forward_filled_monthly,83.908,real,624.0,491.5,real,23.567483610821,57.04771452569973,36.91163372131111,1814.0,1762.0,1869.0,1801.7142857142856,1743.6333333333334,3099.0,2851.0,2854.0,3007.714285714286,2658.4333333333334,1316.0,1414.0,1728.0,1344.7142857142858,1564.8,1306.0,1318.0,1380.0,1307.857142857143,1324.4666666666667,744.0,753.0,757.0,745.8571428571429,754.3666666666667,98.7,98.05,107.79,98.57,101.17366666666666,1272.0,1273.5,1613.0,1276.7857142857142,1462.8166666666666,83.872,83.814,83.685,83.88957142857143,83.86333333333333,629.0,615.5,626.0,627.6428571428571,618.8,500.0,505.0,533.0,500.2857142857143,512.4833333333333,104.0,101.5,102.8,102.21428571428572,101.92666666666668,9,0.0,1.0,0.0,0.0,273.0,3,36,246,1,0,0,0.0,98.0,0.0455940982777258,0.0455940982777258,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.4,9629.5,27.86,81213.7,229.48,32.21,12.82,5.0,1.0,V.O. Chidambaranar (Tuticorin),Newcastle (AU),Coking Coal,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,74716.604,12.117246221651078
2024-09-03,1947.0,real,3349.0,real,1300.0,real,1280.0,real,737.0,real,0.0393898164535858,0.8888013253483458,0.0445278969957081,28.97383932931909,100.55,real,1257.0,real,104.0,forward_filled_monthly,83.96,real,624.0,497.0,real,26.32092271784929,57.63947218684802,37.384303597591455,1919.0,1762.0,1864.0,1828.142857142857,1746.4,3248.0,2851.0,2803.0,3078.8571428571427,2676.633333333333,1305.0,1414.0,1765.0,1328.428571428571,1549.3,1280.0,1318.0,1385.0,1302.428571428571,1320.9666666666667,741.0,753.0,758.0,743.5714285714286,753.6666666666666,98.7,98.3,107.47,98.89142857142858,100.943,1216.5,1248.5,1619.5,1278.0,1450.7333333333331,83.908,83.85,83.72,83.90528571428571,83.87133333333333,624.0,623.5,623.0,627.7142857142857,618.8333333333334,491.5,505.5,526.0,499.07142857142856,511.51666666666665,104.0,101.5,102.8,102.57142857142856,101.96666666666668,9,1.0,1.0,0.0,0.0,274.0,3,36,247,1,0,0,0.0,99.0,0.0424509678805578,0.0424509678805578,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,14.0,2703.2,8.05,105288.1,241.95,45.66,14.72,13.6,1.069,Visakhapatnam,Newcastle (AU),Thermal Coal,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,96865.052,3.9782741945164695
2024-09-04,1902.0,real,3224.0,real,1300.0,real,1271.0,real,732.0,real,0.0402935572135941,0.8862500371274418,0.0370774263904034,28.64364808849695,92.93,real,1218.5,real,104.0,forward_filled_monthly,83.97,real,616.0,488.5,real,20.018268841136702,56.68843308857399,37.18618885309817,1947.0,1721.0,1834.0,1854.0,1748.6666666666667,3349.0,2755.0,2696.0,3145.8571428571427,2694.233333333333,1300.0,1381.0,1785.0,1316.857142857143,1533.1333333333334,1280.0,1317.0,1387.0,1295.857142857143,1317.1,737.0,748.0,760.0,741.2857142857143,752.7333333333333,100.55,98.45,107.14,98.10285714285712,100.46933333333332,1257.0,1281.0,1608.5,1269.071428571429,1437.7333333333331,83.96,83.92,83.735,83.91242857142858,83.87916666666666,624.0,631.5,622.0,625.5,618.6333333333333,497.0,506.5,524.5,496.5,510.31666666666666,104.0,101.5,102.8,102.92857142857144,102.00666666666666,9,2.0,1.0,0.0,0.0,275.0,3,36,248,1,0,0,0.0,100.0,0.0395245161559983,0.0395245161559983,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.9,7492.8,24.2,74792.9,224.15,32.2,13.17,4.8,1.0,Kamarajar (Ennore),Port Hedland (AU),Iron Ore Fines,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,68809.468,11.113856363138863
2024-09-06,1941.0,real,3356.0,real,1294.0,real,1260.0,real,724.0,real,0.0280281476187519,0.92087566917661,0.0801335559265441,30.551817060590448,91.61,real,1235.0,real,104.0,forward_filled_monthly,83.99,real,612.5,482.5,real,20.03829295677492,57.51266697374482,38.33109023635427,1919.0,1827.0,1797.0,1893.7142857142856,1757.1666666666667,3285.0,3119.0,2582.0,3237.1428571428573,2742.4,1294.0,1331.0,1792.0,1303.571428571429,1499.9333333333334,1266.0,1312.0,1383.0,1281.2857142857142,1309.0,727.0,745.0,759.0,735.5714285714286,750.5,91.3,98.63,106.59,96.07,99.45133333333334,1235.0,1331.5,1606.0,1243.7142857142858,1413.0166666666669,83.989,83.89,83.757,83.93728571428572,83.89553333333333,616.0,626.0,621.5,621.5,618.05,485.0,498.0,522.0,492.07142857142856,507.6666666666667,104.0,101.5,102.8,103.64285714285714,102.08666666666666,9,4.0,1.0,0.0,0.0,277.0,3,36,250,1,0,0,0.0,102.0,0.0342629295539539,0.0342629295539539,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,14.4,4496.3,13.01,144957.4,270.35,46.04,14.14,15.7,1.086,Kamarajar (Ennore),Newcastle (AU),Pellets,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,133360.808,5.010641098875841
2024-09-09,1958.0,real,3404.0,real,1302.0,real,1259.0,real,719.0,real,0.0269751651610788,0.9238482713430268,0.1112372304199773,31.930275069377483,91.76,real,1248.5,real,104.0,forward_filled_monthly,83.956,real,604.0,479.0,real,20.624273787929724,57.871948410870566,39.15816504162649,1941.0,1814.0,1762.0,1914.2857142857144,1763.7,3356.0,3099.0,2499.0,3280.714285714286,2772.5666666666666,1294.0,1316.0,1772.0,1301.571428571429,1484.2666666666669,1260.0,1306.0,1377.0,1274.571428571429,1305.0666666666666,724.0,744.0,760.0,732.0,749.1333333333333,91.61,98.7,106.25,95.07857142857144,98.96833333333332,1235.0,1272.0,1613.5,1240.357142857143,1400.85,83.99,83.872,83.73,83.94928571428571,83.90306666666666,612.5,629.0,616.0,617.9285714285714,617.65,482.5,500.0,523.0,489.07142857142856,506.2,104.0,101.5,102.8,104.0,102.12666666666668,9,0.0,1.0,0.0,0.0,280.0,3,37,253,1,0,0,0.0,105.0,0.0276542185073916,0.0276542185073916,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.4,9567.7,29.75,71112.1,228.77,32.3,13.24,4.9,1.0,Paradip,Muara Pantai (ID),Thermal Coal,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,65423.132000000005,13.889707465854736
2024-09-12,1927.0,real,3225.0,real,1402.0,real,1263.0,real,709.0,real,0.0278377653460182,0.9214131242426954,0.1504477611940298,33.66801413251276,93.06,real,1207.5,real,104.0,forward_filled_monthly,83.93,real,589.5,479.5,real,22.02140759874669,57.21678814317068,40.20080847950766,1963.0,1947.0,1675.0,1935.857142857143,1789.7,3375.0,3349.0,2327.0,3315.8571428571427,2870.866666666667,1356.0,1300.0,1705.0,1323.571428571429,1448.2,1259.0,1280.0,1342.0,1262.2857142857142,1295.8333333333333,710.0,737.0,759.0,719.2857142857143,744.1666666666666,92.3,100.55,104.0,92.03428571428572,97.764,1216.5,1257.0,1598.5,1225.357142857143,1362.35,83.97,83.96,83.799,83.96885714285715,83.92473333333334,587.5,624.0,621.0,603.0714285714286,614.65,474.5,497.0,528.5,480.5,500.9666666666666,104.0,104.0,101.5,104.0,102.33333333333331,9,3.0,1.0,0.0,0.0,283.0,3,37,256,1,0,0,0.0,108.0,0.0223202105368807,0.0223202105368807,0.0,0.0,0.0,none,0.0,Feeder Container,18.7,6763.7,15.07,32873.2,168.27,32.04,8.82,10.4,1.043,V.O. Chidambaranar (Tuticorin),Hay Point (AU),Iron Ore Fines,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,30243.344,17.36925933466692
2024-09-13,1890.0,real,3089.0,real,1428.0,real,1264.0,real,707.0,real,0.028817491985317,0.9186473255256764,0.1270125223613596,32.62940717745504,92.26,real,1220.5,real,104.0,forward_filled_monthly,83.885,real,591.5,483.0,real,21.717104524817195,56.434822662367566,39.57764430647302,1927.0,1902.0,1677.0,1934.142857142857,1796.8,3225.0,3224.0,2351.0,3296.5714285714284,2895.4666666666667,1402.0,1300.0,1697.0,1341.857142857143,1439.2333333333331,1263.0,1271.0,1330.0,1261.2857142857142,1293.6333333333334,709.0,732.0,758.0,715.7142857142857,742.4666666666667,93.06,92.93,104.18,91.93857142857144,97.36666666666666,1207.5,1218.5,1600.0,1225.642857142857,1349.7,83.93,83.97,84.046,83.95671428571428,83.91936666666668,589.5,616.0,608.0,599.5714285714286,614.1,479.5,488.5,515.0,479.7142857142857,499.9,104.0,104.0,101.5,104.0,102.41666666666669,9,4.0,1.0,0.0,0.0,284.0,3,37,257,1,0,0,0.0,109.0,0.0207815172660471,0.0207815172660471,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.6,8357.3,27.64,83668.3,227.24,32.26,13.8,5.4,1.003,V.O. Chidambaranar (Tuticorin),Richards Bay (ZA),Thermal Coal,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,76974.83600000001,11.829856160962509
2024-09-14,1890.0,real,3089.0,real,1428.0,real,1264.0,real,707.0,real,0.028817491985317,0.9186473255256764,0.1270125223613596,32.62940717745504,92.26,real,1220.5,real,104.0,forward_filled_monthly,83.885,real,591.5,483.0,real,21.717104524817195,56.434822662367566,39.57764430647302,1927.0,1902.0,1677.0,1934.142857142857,1796.8,3225.0,3224.0,2351.0,3296.5714285714284,2895.4666666666667,1402.0,1300.0,1697.0,1341.857142857143,1439.2333333333331,1263.0,1271.0,1330.0,1261.2857142857142,1293.6333333333334,709.0,732.0,758.0,715.7142857142857,742.4666666666667,93.06,92.93,104.18,91.93857142857144,97.36666666666666,1207.5,1218.5,1600.0,1225.642857142857,1349.7,83.93,83.97,84.046,83.95671428571428,83.91936666666668,589.5,616.0,608.0,599.5714285714286,614.1,479.5,488.5,515.0,479.7142857142857,499.9,104.0,104.0,101.5,104.0,102.41666666666669,9,0.0,0.0,0.0,0.0,284.0,3,37,258,1,0,0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,13.4,7547.0,23.47,61585.3,196.47,32.17,13.41,7.6,1.021,Paradip,Newcastle (AU),Thermal Coal,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,56658.476,12.949287158695215
2024-09-20,1977.0,real,3235.0,real,1538.0,real,1289.0,real,707.0,real,0.0403868944680784,0.8859865431605046,0.1945619335347432,35.62307362803656,91.93,real,1066.5,real,104.0,forward_filled_monthly,83.49,real,598.5,488.5,real,18.544482857179258,58.27349825236405,41.37384417682193,1976.0,1963.0,1655.0,1922.428571428572,1838.4333333333327,3253.0,3375.0,2413.0,3144.714285714286,3012.633333333333,1528.0,1356.0,1584.0,1472.2857142857142,1417.3666666666666,1276.0,1259.0,1294.0,1270.428571428571,1288.3,707.0,710.0,756.0,707.0,734.1666666666666,92.03,92.3,100.67,92.11,95.77333333333334,1106.0,1216.5,1600.0,1165.2142857142858,1274.15,83.63,83.97,83.94,83.74571428571429,83.87476666666667,589.5,587.5,618.0,591.2857142857143,611.1666666666666,486.0,474.5,517.5,483.5,495.53333333333336,104.0,104.0,101.5,104.0,102.83333333333331,9,4.0,1.0,0.0,0.0,291.0,3,38,264,1,0,0,0.0,116.0,0.012604627377205,0.012604627377205,0.0,0.0,0.0,none,0.0,Capesize Bulk,14.2,8542.7,25.07,205823.9,272.86,46.15,16.84,2.3,1.0,Visakhapatnam,Hay Point (AU),Lump Iron Ore,138.8,96.1,77.1,-6.1,12.4,11.3,4.21,3.69,12.1,5.67,3.44,6.81,189357.988,9.988945748663635
